63 9 176 7.081e-01 9.709e-09 8.350e-01 3.000e+00 1 0 1 4 4 1 4 138 59 138 843300 2.803e+05 138 3280 2.200e+03 775 775 7.750e+02 2 5.001e-02 5.542e-01 2.955e-01 5.029e-02 5.000e-02 4.984e-01 7.071e-03 4.242e-02 4.242e-02 5.000e-01 2.390e-01 1.000e-01 5.000e-01 -3.702e-01 -8.750e-01 -1.250e-01 7.167e-01 -8.333e-03
64 10 524 5.190e-01 3.774e-09 7.321e-01 1.100e+01 5 1 0 4 9 0 217 1100 567 0 51900 2.023e+04 0 4018 2.438e+03 2700 6300 4.500e+03 1 2.245e-02 2.223e-02 2.223e-02 2.227e-02 9.108e-01 4.445e-01 6.541e-02 3.373e-02 1.587e-02 6.800e-01 3.706e-01 1.000e-01 1.000e+00 -3.215e-01 -7.000e-01 -1.000e-01 0.000e+00 0.000e+00
65 12 746 4.875e-01 2.387e-09 6.874e-01 7.000e+00 3 1 0 4 6 5 4 758 355 0 690400 2.360e+05 0 3414 2.404e+03 1400 1400 1.400e+03 0 3.334e-02 3.372e-02 8.661e-01 3.333e-02 3.355e-02 4.160e-01 6.176e-02 3.444e-02 2.066e-02 6.250e-01 2.754e-01 3.333e-02 5.000e-01 -2.256e-01 -4.333e-01 -6.667e-02 6.000e-01 -4.000e-01
66 10 871 4.534e-01 2.183e-09 6.921e-01 1.200e+01 12 1 1 5 9 5 -1 890 293 0 843300 2.565e+05 0 7047 2.487e+03 0 0 0.000e+00 3 7.923e-02 2.222e-02 8.541e-01 2.222e-02 2.222e-02 4.125e-01 7.911e-02 3.596e-02 1.392e-02 7.209e-01 2.815e-01 3.333e-02 1.000e+00 -2.396e-01 -5.000e-01 -1.000e-01 8.000e-01 -2.000e-01
67 11 805 4.840e-01 2.257e-09 6.840e-01 2.300e+01 23 8 2 4 8 1 -1 109 51 0 843300 2.561e+05 0 4303 2.551e+03 0 0 0.000e+00 4 2.533e-02 4.102e-01 2.510e-02 2.780e-01 2.614e-01 5.042e-01 1.659e-01 7.494e-02 3.359e-02 6.905e-01 4.062e-01 1.000e-01 1.000e+00 -2.981e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
68 10 190 7.032e-01 1.020e-08 7.857e-01 6.000e+00 4 1 0 4 6 2 4 296 127 2300 843300 3.041e+05 1335 3276 2.581e+03 990 1400 1.195e+03 3 5.953e-01 3.334e-02 3.335e-02 3.333e-02 3.046e-01 4.797e-01 7.642e-02 1.875e-02 1.875e-02 5.000e-01 2.732e-01 1.364e-01 4.333e-01 -1.056e-01 -1.667e-01 -5.000e-02 0.000e+00 0.000e+00
69 10 996 4.333e-01 1.745e-09 6.161e-01 1.300e+01 13 1 0 4 9 5 -1 1900 475 1900 843300 1.164e+05 1149 3575 2.095e+03 0 0 0.000e+00 2 2.222e-02 2.235e-02 9.109e-01 2.222e-02 2.231e-02 4.339e-01 1.062e-01 6.174e-02 1.721e-02 7.821e-01 2.909e-01 5.000e-02 7.000e-01 -2.646e-01 -6.667e-01 -1.000e-01 1.000e+00 -7.000e-01
70 11 793 4.625e-01 2.227e-09 6.258e-01 6.000e+00 5 2 1 4 7 2 -1 949 284 0 843300 2.653e+05 0 4789 2.542e+03 949 949 9.490e+02 1 8.857e-01 2.857e-02 2.857e-02 2.857e-02 2.863e-02 4.635e-01 1.231e-01 4.557e-02 1.953e-02 7.000e-01 3.016e-01 1.000e-01 7.500e-01 -1.937e-01 -7.000e-01 -5.000e-02 3.500e-01 -5.000e-02
71 8 142 6.567e-01 1.250e-08 7.500e-01 2.000e+00 1 0 1 4 4 3 4 419 288 32700 690400 3.678e+05 2791 5494 3.891e+03 1200 1200 1.200e+03 4 7.995e-01 5.005e-02 5.020e-02 5.022e-02 5.000e-02 4.627e-01 1.742e-01 2.985e-02 7.463e-03 8.000e-01 4.857e-01 2.857e-01 8.000e-01 -3.000e-01 -3.000e-01 -3.000e-01 0.000e+00 0.000e+00
72 11 269 6.414e-01 6.452e-09 7.742e-01 1.000e+01 6 1 0 4 7 4 4 579 316 0 690400 1.486e+05 0 5178 2.943e+03 1600 1600 1.600e+03 0 4.580e-01 2.858e-02 2.870e-02 2.906e-02 4.557e-01 4.145e-01 9.818e-02 2.789e-02 1.195e-02 7.000e-01 3.925e-01 1.364e-01 7.000e-01 -3.000e-01 -5.000e-01 -2.000e-01 0.000e+00 0.000e+00
73 8 109 7.701e-01 1.961e-08 9.216e-01 3.000e+00 2 1 1 4 6 5 -1 820 150 1700 843300 4.268e+05 1373 5942 3.267e+03 5700 5700 5.700e+03 5 3.667e-01 3.921e-01 3.333e-02 1.745e-01 3.333e-02 6.889e-01 1.926e-01 8.989e-02 4.494e-02 6.667e-01 5.000e-01 1.667e-01 1.000e+00 -4.222e-01 -5.000e-01 -3.889e-01 5.000e-01 2.500e-01
74 13 947 4.538e-01 1.727e-09 5.959e-01 2.500e+01 23 1 1 4 3 5 -1 0 -1 141400 843300 5.342e+05 2177 3445 2.708e+03 1200 1400 1.300e+03 3 6.667e-02 6.667e-02 7.333e-01 6.667e-02 6.667e-02 2.686e-01 -2.110e-03 1.296e-02 1.080e-02 5.455e-01 2.391e-01 5.000e-02 5.000e-01 -2.108e-01 -4.000e-01 -1.000e-01 0.000e+00 0.000e+00
75 10 156 6.833e-01 1.471e-08 8.382e-01 3.000e+00 0 0 1 4 7 1 4 719 404 0 690400 1.262e+05 0 3367 2.369e+03 1300 10600 5.950e+03 0 2.857e-02 8.856e-01 2.857e-02 2.862e-02 2.867e-02 3.524e-01 1.314e-01 3.125e-02 7.812e-03 8.000e-01 2.716e-01 1.364e-01 5.000e-01 -1.667e-01 -1.667e-01 -1.667e-01 1.667e-01 1.750e-01
76 14 1424 4.127e-01 1.205e-09 6.012e-01 1.200e+01 11 5 0 4 10 5 -1 734 242 0 843300 1.727e+05 0 4144 2.112e+03 1500 1500 1.500e+03 0 2.000e-02 2.000e-02 9.197e-01 2.000e-02 2.032e-02 4.823e-01 -1.340e-02 3.678e-02 3.465e-02 5.149e-01 2.760e-01 5.000e-02 1.000e+00 -3.127e-01 -6.000e-01 -5.000e-02 7.800e-01 5.200e-01
77 11 622 4.300e-01 3.215e-09 6.270e-01 5.000e+00 2 3 0 4 7 4 -1 608 157 0 843300 1.869e+05 0 4714 3.033e+03 7000 7000 7.000e+03 3 2.888e-02 2.858e-02 2.866e-02 2.875e-02 8.851e-01 5.509e-01 1.920e-01 4.195e-02 1.007e-02 8.065e-01 3.936e-01 3.333e-02 8.000e-01 -3.333e-01 -7.000e-01 -1.250e-01 0.000e+00 0.000e+00
78 10 682 5.055e-01 2.375e-09 6.247e-01 1.300e+01 9 1 1 4 7 5 -1 747 268 1800 843300 2.315e+05 1215 3434 2.013e+03 619 6700 3.580e+03 3 2.857e-02 2.857e-02 8.857e-01 2.857e-02 2.857e-02 4.808e-01 2.274e-01 4.938e-02 1.080e-02 8.205e-01 4.086e-01 5.000e-02 1.000e+00 -1.694e-01 -3.000e-01 -1.250e-01 5.833e-01 4.167e-01
79 8 883 4.691e-01 2.045e-09 6.605e-01 3.000e+01 0 1 0 4 10 4 -1 369 140 33400 843300 2.199e+05 2728 4302 3.453e+03 805 44700 7.556e+03 6 7.239e-01 2.002e-02 2.007e-02 2.028e-02 2.158e-01 4.815e-01 2.424e-01 6.148e-02 1.392e-02 8.154e-01 3.941e-01 3.333e-02 1.000e+00 -3.560e-01 -1.000e+00 -1.000e-01 2.500e-01 2.500e-01
80 12 495 5.882e-01 3.322e-09 7.076e-01 1.300e+01 10 0 11 4 9 2 -1 1 0 0 843300 5.032e+05 0 7408 3.409e+03 954 2800 1.877e+03 2 5.983e-01 2.223e-02 2.222e-02 3.350e-01 2.222e-02 5.269e-01 2.192e-01 5.451e-02 8.386e-03 8.667e-01 4.494e-01 1.000e-01 1.000e+00 -3.250e-01 -5.000e-01 -2.000e-01 0.000e+00 0.000e+00
81 9 1195 4.101e-01 1.592e-09 6.322e-01 1.500e+01 12 1 2 4 10 2 217 3100 1241 0 617900 8.753e+04 0 6200 2.376e+03 1200 1700 1.450e+03 3 8.094e-01 1.306e-01 2.000e-02 2.000e-02 2.000e-02 5.375e-01 1.515e-01 4.936e-02 1.532e-02 7.632e-01 3.798e-01 3.333e-02 1.000e+00 -3.644e-01 -1.000e+00 -5.000e-02 0.000e+00 0.000e+00
82 12 254 6.804e-01 6.757e-09 7.770e-01 5.000e+00 0 0 15 4 7 5 -1 1100 218 10500 843300 5.874e+05 3578 7301 5.231e+03 1300 10500 7.333e+03 0 2.859e-02 2.858e-02 2.857e-02 8.857e-01 2.857e-02 5.135e-01 1.926e-01 3.167e-02 1.810e-02 6.364e-01 5.119e-01 3.333e-01 8.500e-01 -2.219e-01 -2.500e-01 -1.875e-01 0.000e+00 0.000e+00
83 10 1193 3.787e-01 1.374e-09 5.124e-01 2.700e+01 18 12 0 4 7 4 4 523 165 1400 690400 1.646e+05 844 3831 2.866e+03 737 5200 2.607e+03 4 1.744e-01 2.857e-02 3.167e-01 2.857e-02 4.518e-01 5.405e-01 2.521e-01 5.922e-02 7.614e-03 8.861e-01 3.876e-01 1.000e-01 1.000e+00 -2.390e-01 -6.000e-01 -1.000e-01 0.000e+00 0.000e+00
84 12 371 5.710e-01 4.651e-09 6.930e-01 4.000e+00 2 1 3 4 6 2 -1 822 267 4000 843300 2.981e+05 1822 8194 3.635e+03 1700 1700 1.700e+03 0 5.090e-01 3.336e-02 3.341e-02 2.196e-01 2.046e-01 3.581e-01 -2.670e-02 1.760e-02 2.639e-02 4.000e-01 1.936e-01 1.000e-01 3.750e-01 -1.840e-01 -3.000e-01 -5.000e-02 0.000e+00 0.000e+00
85 10 710 4.766e-01 2.825e-09 7.316e-01 1.300e+01 13 2 1 4 8 5 -1 1100 232 0 843300 2.221e+05 0 4020 2.583e+03 0 0 0.000e+00 3 2.512e-02 2.582e-02 4.535e-01 2.578e-02 4.698e-01 4.447e-01 1.304e-01 5.217e-02 2.174e-02 7.059e-01 3.644e-01 3.333e-02 1.000e+00 -2.791e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
86 8 518 5.285e-01 3.876e-09 7.636e-01 3.000e+00 2 1 1 4 5 1 -1 931 216 24200 843300 2.978e+05 3148 12565 5.534e+03 915 915 9.150e+02 6 4.000e-02 8.396e-01 4.000e-02 4.040e-02 4.000e-02 3.830e-01 9.784e-02 4.057e-02 1.826e-02 6.897e-01 3.032e-01 5.000e-02 8.000e-01 -3.593e-01 -6.667e-01 -1.667e-01 0.000e+00 0.000e+00
87 12 293 6.692e-01 5.780e-09 8.150e-01 4.000e+00 2 2 0 4 6 1 -1 1100 250 0 843300 2.626e+05 0 5292 2.884e+03 5200 5200 5.200e+03 3 3.334e-02 7.044e-01 3.334e-02 1.956e-01 3.334e-02 4.018e-01 -1.474e-02 3.745e-02 1.124e-02 7.692e-01 1.403e-01 3.333e-02 2.500e-01 -4.375e-01 -1.000e+00 -1.250e-01 0.000e+00 0.000e+00
88 9 224 6.425e-01 8.547e-09 7.949e-01 1.000e+00 0 0 1 4 8 1 -1 813 308 2000 843300 2.009e+05 1271 4332 2.720e+03 876 876 8.760e+02 2 2.500e-02 8.999e-01 2.500e-02 2.507e-02 2.500e-02 4.139e-01 -2.083e-02 1.449e-02 1.932e-02 4.286e-01 1.750e-01 5.000e-02 3.750e-01 -2.500e-01 -5.000e-01 -1.000e-01 6.556e-01 -1.667e-01
89 10 404 5.722e-01 4.484e-09 7.265e-01 1.000e+01 0 4 0 4 8 1 -1 457 204 1800 843300 1.936e+05 1059 3571 2.468e+03 1100 13700 4.870e+03 4 2.502e-02 2.028e-01 7.217e-01 2.547e-02 2.500e-02 5.090e-01 9.475e-02 4.974e-02 2.356e-02 6.786e-01 3.715e-01 1.000e-01 1.000e+00 -3.534e-01 -6.000e-01 -1.250e-01 0.000e+00 0.000e+00
90 12 546 4.465e-01 3.236e-09 5.890e-01 4.000e+00 0 3 0 4 5 4 -1 480 157 26900 843300 4.652e+05 2517 4057 3.264e+03 5200 11100 8.700e+03 1 4.176e-02 4.002e-02 4.395e-01 4.357e-02 4.352e-01 4.400e-01 1.993e-01 5.794e-02 1.682e-02 7.750e-01 3.829e-01 6.250e-02 1.000e+00 -1.725e-01 -3.333e-01 -1.000e-01 6.000e-01 4.000e-01
91 10 479 6.088e-01 3.436e-09 7.663e-01 1.000e+01 10 1 0 4 1 3 4 4 4 843300 843300 8.433e+05 3289 3289 3.290e+03 0 0 0.000e+00 3 2.000e-01 2.000e-01 2.000e-01 2.000e-01 2.000e-01 4.149e-01 1.036e-01 2.597e-02 1.082e-02 7.059e-01 3.403e-01 1.364e-01 6.000e-01 -2.183e-01 -4.000e-01 -1.000e-01 0.000e+00 0.000e+00
92 13 272 6.500e-01 7.042e-09 8.099e-01 1.300e+01 6 0 1 4 9 4 4 951 247 2500 843300 1.838e+05 1349 3494 2.731e+03 6200 6200 6.200e+03 2 2.227e-02 2.222e-02 2.223e-02 2.222e-02 9.111e-01 4.418e-01 2.494e-01 4.564e-02 8.299e-03 8.462e-01 5.169e-01 1.364e-01 1.000e+00 -2.250e-01 -2.500e-01 -2.000e-01 0.000e+00 0.000e+00
93 6 935 4.724e-01 1.862e-09 6.723e-01 1.800e+01 13 11 0 4 5 4 4 1300 316 9700 843300 2.220e+05 2779 4102 3.307e+03 970 6900 3.518e+03 5 4.040e-02 4.006e-02 4.003e-02 4.009e-02 8.394e-01 5.365e-01 2.237e-01 7.221e-02 2.188e-02 7.674e-01 4.109e-01 1.000e-01 1.000e+00 -2.043e-01 -8.000e-01 -5.000e-02 5.000e-01 5.000e-01
94 8 7 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0 1 0 0 8 5 -1 741 156 0 843300 3.282e+05 0 5987 3.830e+03 0 0 0.000e+00 3 1.489e-01 4.637e-01 2.500e-02 3.373e-01 2.519e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.500e-01 0.000e+00
95 10 368 6.272e-01 4.464e-09 7.991e-01 3.000e+00 2 1 1 4 4 5 -1 70 16 53100 843300 4.139e+05 2171 3518 2.919e+03 18300 18300 1.830e+04 4 5.000e-02 5.000e-02 7.999e-01 5.000e-02 5.006e-02 4.359e-01 5.771e-02 3.125e-02 2.273e-02 5.789e-01 2.513e-01 1.000e-01 4.000e-01 -1.611e-01 -4.000e-01 -2.500e-02 0.000e+00 0.000e+00
96 8 769 4.096e-01 2.331e-09 5.758e-01 4.000e+00 1 13 0 4 10 4 217 2600 731 915 69100 3.067e+04 915 6649 3.141e+03 27300 27300 2.730e+04 3 2.008e-02 2.001e-02 1.293e-01 2.008e-02 8.106e-01 4.271e-01 1.351e-01 3.586e-02 1.195e-02 7.500e-01 3.236e-01 1.000e-01 5.000e-01 -1.687e-01 -3.333e-01 -1.000e-01 2.898e-01 6.818e-02
97 11 1572 4.463e-01 1.065e-09 6.262e-01 4.900e+01 40 31 0 4 4 1 217 419 306 10200 617900 1.844e+05 1446 3231 2.397e+03 599 3500 1.792e+03 1 5.000e-02 5.224e-02 5.015e-02 7.976e-01 5.000e-02 4.772e-01 1.908e-01 6.063e-02 1.565e-02 7.949e-01 3.895e-01 3.333e-02 1.000e+00 -2.756e-01 -1.000e+00 -5.000e-02 1.500e-01 4.000e-01
98 8 294 5.846e-01 5.814e-09 7.151e-01 3.000e+00 3 1 0 4 6 1 217 1400 553 0 617900 1.278e+05 0 6633 2.571e+03 0 0 0.000e+00 5 3.333e-02 8.666e-01 3.333e-02 3.340e-02 3.333e-02 5.119e-01 7.646e-02 5.755e-02 3.957e-02 5.926e-01 3.900e-01 1.364e-01 8.000e-01 -3.088e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
99 12 540 5.467e-01 2.833e-09 6.771e-01 1.200e+01 11 1 0 5 7 2 -1 224 117 44700 843300 4.577e+05 1835 5784 3.855e+03 0 0 0.000e+00 6 8.857e-01 2.857e-02 2.860e-02 2.860e-02 2.857e-02 3.406e-01 1.924e-01 5.588e-02 3.854e-03 9.355e-01 3.559e-01 3.333e-02 9.000e-01 -3.125e-01 -5.000e-01 -1.250e-01 5.000e-01 5.000e-01
100 16 959 4.584e-01 1.927e-09 6.609e-01 1.900e+01 15 16 0 4 7 1 -1 664 318 0 843300 1.898e+05 0 12395 3.882e+03 6000 24700 1.667e+04 2 2.860e-02 3.664e-01 2.857e-02 5.479e-01 2.857e-02 5.640e-01 7.781e-02 3.212e-02 2.463e-02 5.660e-01 4.035e-01 3.333e-02 7.500e-01 -3.490e-01 -6.667e-01 -5.000e-02 1.667e-01 -1.667e-01
101 11 1079 4.110e-01 1.631e-09 5.905e-01 6.000e+00 0 8 0 4 10 4 4 515 239 0 843300 1.230e+05 0 3420 2.309e+03 0 0 0.000e+00 1 2.000e-02 2.322e-01 2.000e-02 2.003e-02 7.078e-01 4.876e-01 1.621e-01 5.499e-02 1.957e-02 7.375e-01 4.160e-01 1.000e-01 1.000e+00 -3.299e-01 -7.000e-01 -5.000e-02 0.000e+00 0.000e+00
102 10 975 5.153e-01 1.799e-09 7.086e-01 6.000e+00 2 0 26 4 5 1 4 419 270 10200 690400 2.905e+05 1378 4651 2.965e+03 1900 4400 3.150e+03 2 4.000e-02 4.124e-02 4.009e-02 8.387e-01 4.000e-02 4.532e-01 -1.145e-02 6.067e-02 5.753e-02 5.133e-01 4.411e-01 5.000e-02 1.000e+00 -4.404e-01 -1.000e+00 -5.000e-02 3.000e-01 -5.000e-01
103 13 237 5.318e-01 7.092e-09 6.099e-01 2.000e+01 16 0 16 4 8 5 -1 973 236 4500 843300 4.465e+05 1874 7233 4.720e+03 1000 12200 6.600e+03 2 1.501e-01 2.501e-02 1.599e-01 5.158e-01 1.492e-01 4.607e-01 1.057e-01 2.966e-02 1.271e-02 7.000e-01 3.980e-01 1.000e-01 9.000e-01 -4.417e-01 -1.000e+00 -1.250e-01 5.000e-01 5.000e-01
104 10 418 5.669e-01 4.292e-09 7.339e-01 7.000e+00 4 1 0 4 8 2 217 721 403 0 69100 1.436e+04 0 2588 9.292e+02 780 1500 1.160e+03 2 7.748e-01 1.502e-01 2.500e-02 2.500e-02 2.500e-02 3.087e-01 -3.566e-02 1.285e-02 1.799e-02 4.167e-01 3.201e-01 1.364e-01 5.000e-01 -3.101e-01 -5.000e-01 -1.875e-01 0.000e+00 0.000e+00
105 9 274 6.206e-01 6.098e-09 7.683e-01 7.000e+00 3 1 1 4 5 2 -1 438 104 5500 843300 5.786e+05 1861 5496 3.513e+03 3000 4300 3.767e+03 4 6.344e-01 2.454e-01 4.007e-02 4.008e-02 4.000e-02 3.955e-01 1.790e-01 5.469e-02 0.000e+00 1.000e+00 3.114e-01 1.000e-01 5.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
106 8 1123 4.803e-01 1.511e-09 6.662e-01 2.700e+01 4 1 3 4 7 3 -1 1400 491 245 843300 2.753e+05 245 5115 3.710e+03 1100 690400 6.628e+04 2 7.272e-01 2.920e-02 2.858e-02 2.949e-02 1.855e-01 4.737e-01 1.821e-01 5.914e-02 1.365e-02 8.125e-01 3.952e-01 3.333e-02 1.000e+00 -3.133e-01 -1.000e+00 -5.000e-02 7.000e-01 -4.000e-01
107 9 326 5.595e-01 4.808e-09 5.769e-01 4.200e+01 40 20 0 4 8 5 -1 504 240 19500 843300 3.177e+05 3134 8519 5.424e+03 9800 9800 9.800e+03 0 2.607e-02 2.259e-01 2.527e-02 6.963e-01 2.645e-02 4.967e-01 -2.900e-01 0.000e+00 2.848e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 -3.222e-01 -5.000e-01 -2.000e-01 4.000e-01 -4.000e-01
108 10 635 4.924e-01 2.857e-09 6.657e-01 1.000e+01 4 2 1 4 7 2 -1 588 224 1300 843300 2.561e+05 944 3715 2.432e+03 1100 3900 1.767e+03 3 4.601e-01 1.692e-01 2.857e-02 2.926e-02 3.129e-01 4.575e-01 5.554e-02 3.273e-02 2.619e-02 5.556e-01 4.048e-01 1.364e-01 6.000e-01 -2.870e-01 -6.000e-01 -5.000e-02 6.000e-01 2.000e-01
109 12 323 5.856e-01 5.618e-09 7.640e-01 6.000e+00 2 1 0 4 7 4 4 605 152 3100 843300 1.941e+05 1582 3281 2.621e+03 13900 13900 1.390e+04 0 2.857e-02 2.857e-02 2.857e-02 2.857e-02 8.857e-01 3.768e-01 6.761e-02 2.857e-02 2.857e-02 5.000e-01 3.914e-01 1.000e-01 1.000e+00 -1.889e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
110 12 803 4.360e-01 2.183e-09 5.983e-01 1.200e+01 12 2 0 4 4 5 -1 42 9 141400 843300 3.307e+05 2243 3804 3.011e+03 0 0 0.000e+00 3 5.001e-02 5.001e-02 5.528e-01 5.091e-02 2.963e-01 3.697e-01 1.603e-01 3.783e-02 7.566e-03 8.333e-01 3.685e-01 1.000e-01 1.000e+00 -2.796e-01 -6.000e-01 -1.556e-01 2.500e-01 2.500e-01
111 10 296 5.898e-01 5.291e-09 6.720e-01 2.200e+01 19 17 4 4 8 5 -1 1200 263 0 843300 4.270e+05 0 7254 3.660e+03 1200 31100 1.615e+04 1 2.500e-02 2.501e-02 2.504e-02 9.000e-01 2.500e-02 4.310e-01 8.274e-02 3.261e-02 2.174e-02 6.000e-01 3.747e-01 1.364e-01 8.000e-01 -2.389e-01 -6.000e-01 -5.000e-02 0.000e+00 0.000e+00
112 6 735 4.723e-01 2.463e-09 6.576e-01 8.000e+00 7 1 0 4 4 5 -1 67 16 5800 843300 4.021e+05 1151 3460 2.328e+03 5800 5800 5.800e+03 2 5.000e-02 5.000e-02 8.000e-01 5.000e-02 5.000e-02 4.948e-01 1.817e-02 2.095e-02 1.536e-02 5.769e-01 3.251e-01 8.333e-02 7.000e-01 -3.682e-01 -8.000e-01 -5.000e-02 4.000e-01 -2.000e-01
113 13 133 7.941e-01 1.562e-08 9.375e-01 5.000e+00 2 0 0 4 8 4 4 583 330 0 690400 1.628e+05 0 5032 2.873e+03 0 0 0.000e+00 1 2.500e-02 2.500e-02 2.500e-02 2.500e-02 9.000e-01 5.250e-01 2.750e-01 1.869e-02 0.000e+00 1.000e+00 5.500e-01 5.000e-01 6.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
114 8 349 5.913e-01 5.405e-09 7.784e-01 5.000e+00 3 1 0 4 6 5 -1 686 124 2300 843300 2.697e+05 1366 3609 2.240e+03 1400 1400 1.400e+03 1 3.333e-02 3.333e-02 5.328e-01 3.333e-02 3.672e-01 3.633e-01 4.690e-02 3.976e-02 2.141e-02 6.500e-01 2.563e-01 1.000e-01 8.000e-01 -1.880e-01 -5.000e-01 -7.143e-02 0.000e+00 0.000e+00
115 13 1247 4.577e-01 1.493e-09 7.060e-01 1.100e+01 3 1 0 4 5 3 -1 808 341 808 843300 2.005e+05 808 3900 2.570e+03 1300 16600 6.300e+03 4 6.338e-01 2.457e-01 4.015e-02 4.017e-02 4.016e-02 4.418e-01 1.111e-01 4.505e-02 2.211e-02 6.707e-01 3.596e-01 3.333e-02 8.000e-01 -3.074e-01 -1.000e+00 -5.000e-02 3.583e-01 1.917e-01
116 11 1037 4.980e-01 1.567e-09 6.583e-01 2.000e+01 18 9 1 4 10 1 4 1600 549 2600 690400 1.082e+05 1979 12988 4.180e+03 213 2200 1.206e+03 1 2.002e-02 5.824e-01 1.479e-01 2.297e-01 2.001e-02 4.340e-01 2.404e-01 5.424e-02 3.945e-03 9.322e-01 3.820e-01 3.333e-02 1.000e+00 -2.854e-01 -7.500e-01 -1.000e-01 1.250e-01 0.000e+00
117 6 478 5.193e-01 4.016e-09 6.827e-01 5.000e+00 1 1 0 4 6 2 4 9300 1946 0 843300 3.777e+05 0 9300 3.736e+03 1400 16000 7.125e+03 2 7.065e-01 3.337e-02 3.339e-02 1.934e-01 3.334e-02 5.177e-01 6.551e-02 4.667e-02 2.000e-02 7.000e-01 3.292e-01 3.333e-02 6.000e-01 -4.000e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
118 13 595 4.787e-01 2.890e-09 6.243e-01 7.000e+00 3 1 1 4 9 5 -1 4500 684 693 843300 2.557e+05 506 7929 3.264e+03 939 6500 2.860e+03 1 1.273e-01 2.223e-02 8.055e-01 2.222e-02 2.276e-02 5.292e-01 6.828e-02 3.322e-02 1.748e-02 6.552e-01 2.882e-01 6.250e-02 6.000e-01 -3.154e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
119 9 122 7.383e-01 1.515e-08 8.788e-01 5.000e+00 2 1 0 4 6 5 4 933 221 11500 843300 2.266e+05 2526 3990 3.071e+03 17500 17500 1.750e+04 1 3.393e-02 3.333e-02 2.047e-01 3.334e-02 6.947e-01 4.800e-01 4.000e-02 2.632e-02 8.772e-03 7.500e-01 2.333e-01 1.000e-01 5.000e-01 -5.000e-01 -5.000e-01 -5.000e-01 0.000e+00 0.000e+00
120 13 356 5.818e-01 4.673e-09 7.150e-01 1.200e+01 6 1 0 4 3 2 -1 452 150 17300 843300 5.170e+05 1531 3413 2.700e+03 814 14300 4.036e+03 3 7.332e-01 6.667e-02 6.678e-02 6.667e-02 6.669e-02 5.325e-01 -3.758e-02 1.802e-02 1.201e-02 6.000e-01 2.061e-01 5.000e-02 4.000e-01 -4.500e-01 -1.000e+00 -1.000e-01 0.000e+00 0.000e+00
121 13 709 5.279e-01 2.451e-09 7.108e-01 5.000e+00 4 1 0 4 6 1 -1 610 152 0 843300 2.641e+05 0 4917 3.012e+03 1100 1100 1.100e+03 1 3.334e-02 8.666e-01 3.336e-02 3.340e-02 3.333e-02 4.328e-01 7.105e-02 4.825e-02 2.339e-02 6.735e-01 3.576e-01 1.000e-01 1.000e+00 -2.967e-01 -7.000e-01 -5.000e-02 1.875e-01 -1.250e-01
122 10 617 5.119e-01 2.924e-09 6.988e-01 5.000e+00 4 2 2 4 6 5 -1 464 98 1200 843300 1.796e+05 805 3560 1.945e+03 917 917 9.170e+02 1 3.333e-02 2.006e-01 5.322e-01 3.333e-02 2.006e-01 4.310e-01 3.591e-02 2.867e-02 1.518e-02 6.538e-01 3.124e-01 1.000e-01 8.000e-01 -3.852e-01 -8.750e-01 -1.250e-01 0.000e+00 0.000e+00
123 7 259 6.256e-01 7.463e-09 7.687e-01 7.000e+00 1 1 0 4 5 2 -1 786 208 45900 843300 5.814e+05 3011 4481 3.669e+03 928 45900 1.496e+04 1 4.707e-01 4.001e-02 2.535e-01 4.003e-02 1.957e-01 3.296e-01 8.389e-02 2.193e-02 2.193e-02 5.000e-01 3.867e-01 3.333e-02 5.000e-01 -1.518e-01 -2.000e-01 -7.143e-02 6.000e-01 -1.333e-01
124 9 311 5.527e-01 5.376e-09 6.129e-01 6.000e+00 2 2 1 4 9 4 -1 519 110 0 843300 4.017e+05 0 4020 2.771e+03 2000 13900 7.950e+03 3 2.228e-02 2.223e-02 2.225e-02 2.222e-02 9.110e-01 4.336e-01 2.672e-01 4.895e-02 0.000e+00 1.000e+00 3.435e-01 1.364e-01 1.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
125 9 348 5.920e-01 4.831e-09 7.246e-01 7.000e+00 3 1 0 4 7 2 -1 279 109 26900 843300 2.742e+05 2449 3571 3.001e+03 1200 2400 1.800e+03 0 4.870e-01 2.860e-02 2.863e-02 2.862e-02 4.271e-01 4.786e-01 2.672e-01 4.848e-02 9.091e-03 8.421e-01 4.919e-01 3.333e-02 1.000e+00 -3.667e-01 -5.000e-01 -3.000e-01 0.000e+00 0.000e+00
